combo_row,outcome_metric_datatype,group_relationship,hypothesis_type,randomization_method,historical_normality,pre_experiment_metric_col,guardrail_metric_col,family,n_required,aa_p_value,ab_p_value,cuped_p_value
234,continuous,paired,less,cluster,normal,,bounce_rate,paired_t_test,20,,0.4388850778281039,0.437915391389042
235,continuous,paired,less,cluster,normal,,,paired_t_test,20,,0.4388850778281039,0.437915391389042
236,continuous,paired,less,cluster,non_normal,past_purchase_revenue,bounce_rate,paired_t_test,20,,0.4388850778281039,0.437915391389042
237,continuous,paired,less,cluster,non_normal,past_purchase_revenue,,paired_t_test,20,,0.4388850778281039,0.437915391389042
238,continuous,paired,less,cluster,non_normal,,bounce_rate,paired_t_test,20,,0.4388850778281039,0.437915391389042
239,continuous,paired,less,cluster,non_normal,,,paired_t_test,20,,0.4388850778281039,0.437915391389042
240,binary,independent,two_sided,simple,normal,past_purchase_revenue,bounce_rate,two_proportion_z_test,1344,0.44172989479075353,0.03789289454669498,
241,binary,independent,two_sided,simple,normal,past_purchase_revenue,,two_proportion_z_test,1344,0.44172989479075353,0.03789289454669498,
242,binary,independent,two_sided,simple,normal,,bounce_rate,two_proportion_z_test,1344,0.44172989479075353,0.03789289454669498,
243,binary,independent,two_sided,simple,normal,,,two_proportion_z_test,1344,0.44172989479075353,0.03789289454669498,
244,binary,independent,two_sided,simple,non_normal,past_purchase_revenue,bounce_rate,two_proportion_z_test,1344,0.44172989479075353,0.03789289454669498,
245,binary,independent,two_sided,simple,non_normal,past_purchase_revenue,,two_proportion_z_test,1344,0.44172989479075353,0.03789289454669498,
246,binary,independent,two_sided,simple,non_normal,,bounce_rate,two_proportion_z_test,1344,0.44172989479075353,0.03789289454669498,
247,binary,independent,two_sided,simple,non_normal,,,two_proportion_z_test,1344,0.44172989479075353,0.03789289454669498,
248,binary,independent,two_sided,stratified,normal,past_purchase_revenue,bounce_rate,two_proportion_z_test,1344,0.6372039493946529,0.2324694642219718,
249,binary,independent,two_sided,stratified,normal,past_purchase_revenue,,two_proportion_z_test,1344,0.6372039493946529,0.2324694642219718,
250,binary,independent,two_sided,stratified,normal,,bounce_rate,two_proportion_z_test,1344,0.6372039493946529,0.2324694642219718,
251,binary,independent,two_sided,stratified,normal,,,two_proportion_z_test,1344,0.6372039493946529,0.2324694642219718,
252,binary,independent,two_sided,stratified,non_normal,past_purchase_revenue,bounce_rate,two_proportion_z_test,1344,0.6372039493946529,0.2324694642219718,
253,binary,independent,two_sided,stratified,non_normal,past_purchase_revenue,,two_proportion_z_test,1344,0.6372039493946529,0.2324694642219718,
254,binary,independent,two_sided,stratified,non_normal,,bounce_rate,two_proportion_z_test,1344,0.6372039493946529,0.2324694642219718,
255,binary,independent,two_sided,stratified,non_normal,,,two_proportion_z_test,1344,0.6372039493946529,0.2324694642219718,
256,binary,independent,two_sided,block,normal,past_purchase_revenue,bounce_rate,two_proportion_z_test,1344,0.10074836775240081,0.0017379835427731027,
257,binary,independent,two_sided,block,normal,past_purchase_revenue,,two_proportion_z_test,1344,0.10074836775240081,0.0017379835427731027,
258,binary,independent,two_sided,block,normal,,bounce_rate,two_proportion_z_test,1344,0.10074836775240081,0.0017379835427731027,
259,binary,independent,two_sided,block,normal,,,two_proportion_z_test,1344,0.10074836775240081,0.0017379835427731027,
260,binary,independent,two_sided,block,non_normal,past_purchase_revenue,bounce_rate,two_proportion_z_test,1344,0.10074836775240081,0.0017379835427731027,
261,binary,independent,two_sided,block,non_normal,past_purchase_revenue,,two_proportion_z_test,1344,0.10074836775240081,0.0017379835427731027,
262,binary,independent,two_sided,block,non_normal,,bounce_rate,two_proportion_z_test,1344,0.10074836775240081,0.0017379835427731027,
263,binary,independent,two_sided,block,non_normal,,,two_proportion_z_test,1344,0.10074836775240081,0.0017379835427731027,
264,binary,independent,two_sided,matched_pair,normal,past_purchase_revenue,bounce_rate,two_proportion_z_test,1344,0.8696338179171306,0.07236974559730247,
265,binary,independent,two_sided,matched_pair,normal,past_purchase_revenue,,two_proportion_z_test,1344,0.8696338179171306,0.07236974559730247,
268,binary,independent,two_sided,matched_pair,non_normal,past_purchase_revenue,bounce_rate,two_proportion_z_test,1344,0.8696338179171306,0.07236974559730247,
269,binary,independent,two_sided,matched_pair,non_normal,past_purchase_revenue,,two_proportion_z_test,1344,0.8696338179171306,0.07236974559730247,
272,binary,independent,two_sided,cluster,normal,past_purchase_revenue,bounce_rate,two_proportion_z_test,1344,0.9366734760833773,0.16481743840239793,
273,binary,independent,two_sided,cluster,normal,past_purchase_revenue,,two_proportion_z_test,1344,0.9366734760833773,0.16481743840239793,
274,binary,independent,two_sided,cluster,normal,,bounce_rate,two_proportion_z_test,1344,0.9366734760833773,0.16481743840239793,
275,binary,independent,two_sided,cluster,normal,,,two_proportion_z_test,1344,0.9366734760833773,0.16481743840239793,
276,binary,independent,two_sided,cluster,non_normal,past_purchase_revenue,bounce_rate,two_proportion_z_test,1344,0.9366734760833773,0.16481743840239793,
277,binary,independent,two_sided,cluster,non_normal,past_purchase_revenue,,two_proportion_z_test,1344,0.9366734760833773,0.16481743840239793,
278,binary,independent,two_sided,cluster,non_normal,,bounce_rate,two_proportion_z_test,1344,0.9366734760833773,0.16481743840239793,
279,binary,independent,two_sided,cluster,non_normal,,,two_proportion_z_test,1344,0.9366734760833773,0.16481743840239793,
280,binary,independent,greater,simple,normal,past_purchase_revenue,bounce_rate,two_proportion_z_test,1060,0.38171471198069906,0.059253963078206184,
281,binary,independent,greater,simple,normal,past_purchase_revenue,,two_proportion_z_test,1060,0.38171471198069906,0.059253963078206184,
282,binary,independent,greater,simple,normal,,bounce_rate,two_proportion_z_test,1060,0.38171471198069906,0.059253963078206184,
283,binary,independent,greater,simple,normal,,,two_proportion_z_test,1060,0.38171471198069906,0.059253963078206184,
284,binary,independent,greater,simple,non_normal,past_purchase_revenue,bounce_rate,two_proportion_z_test,1060,0.38171471198069906,0.059253963078206184,
285,binary,independent,greater,simple,non_normal,past_purchase_revenue,,two_proportion_z_test,1060,0.38171471198069906,0.059253963078206184,
286,binary,independent,greater,simple,non_normal,,bounce_rate,two_proportion_z_test,1060,0.38171471198069906,0.059253963078206184,
287,binary,independent,greater,simple,non_normal,,,two_proportion_z_test,1060,0.38171471198069906,0.059253963078206184,
288,binary,independent,greater,stratified,normal,past_purchase_revenue,bounce_rate,two_proportion_z_test,1060,0.7930017326572606,0.20606043166980947,
289,binary,independent,greater,stratified,normal,past_purchase_revenue,,two_proportion_z_test,1060,0.7930017326572606,0.20606043166980947,
290,binary,independent,greater,stratified,normal,,bounce_rate,two_proportion_z_test,1060,0.7930017326572606,0.20606043166980947,
291,binary,independent,greater,stratified,normal,,,two_proportion_z_test,1060,0.7930017326572606,0.20606043166980947,
292,binary,independent,greater,stratified,non_normal,past_purchase_revenue,bounce_rate,two_proportion_z_test,1060,0.7930017326572606,0.20606043166980947,
293,binary,independent,greater,stratified,non_normal,past_purchase_revenue,,two_proportion_z_test,1060,0.7930017326572606,0.20606043166980947,
294,binary,independent,greater,stratified,non_normal,,bounce_rate,two_proportion_z_test,1060,0.7930017326572606,0.20606043166980947,
295,binary,independent,greater,stratified,non_normal,,,two_proportion_z_test,1060,0.7930017326572606,0.20606043166980947,
296,binary,independent,greater,block,normal,past_purchase_revenue,bounce_rate,two_proportion_z_test,1060,0.3203797049626219,0.02561141931358868,
297,binary,independent,greater,block,normal,past_purchase_revenue,,two_proportion_z_test,1060,0.3203797049626219,0.02561141931358868,
298,binary,independent,greater,block,normal,,bounce_rate,two_proportion_z_test,1060,0.3203797049626219,0.02561141931358868,
299,binary,independent,greater,block,normal,,,two_proportion_z_test,1060,0.3203797049626219,0.02561141931358868,
300,binary,independent,greater,block,non_normal,past_purchase_revenue,bounce_rate,two_proportion_z_test,1060,0.3203797049626219,0.02561141931358868,
301,binary,independent,greater,block,non_normal,past_purchase_revenue,,two_proportion_z_test,1060,0.3203797049626219,0.02561141931358868,
302,binary,independent,greater,block,non_normal,,bounce_rate,two_proportion_z_test,1060,0.3203797049626219,0.02561141931358868,
303,binary,independent,greater,block,non_normal,,,two_proportion_z_test,1060,0.3203797049626219,0.02561141931358868,
304,binary,independent,greater,matched_pair,normal,past_purchase_revenue,bounce_rate,two_proportion_z_test,1060,0.6102544838399916,0.09249654578441624,
305,binary,independent,greater,matched_pair,normal,past_purchase_revenue,,two_proportion_z_test,1060,0.6102544838399916,0.09249654578441624,
308,binary,independent,greater,matched_pair,non_normal,past_purchase_revenue,bounce_rate,two_proportion_z_test,1060,0.6102544838399916,0.09249654578441624,
309,binary,independent,greater,matched_pair,non_normal,past_purchase_revenue,,two_proportion_z_test,1060,0.6102544838399916,0.09249654578441624,
312,binary,independent,greater,cluster,normal,past_purchase_revenue,bounce_rate,two_proportion_z_test,1060,0.5477113804992039,0.14299977119210994,
313,binary,independent,greater,cluster,normal,past_purchase_revenue,,two_proportion_z_test,1060,0.5477113804992039,0.14299977119210994,
314,binary,independent,greater,cluster,normal,,bounce_rate,two_proportion_z_test,1060,0.5477113804992039,0.14299977119210994,
315,binary,independent,greater,cluster,normal,,,two_proportion_z_test,1060,0.5477113804992039,0.14299977119210994,
316,binary,independent,greater,cluster,non_normal,past_purchase_revenue,bounce_rate,two_proportion_z_test,1060,0.5477113804992039,0.14299977119210994,
317,binary,independent,greater,cluster,non_normal,past_purchase_revenue,,two_proportion_z_test,1060,0.5477113804992039,0.14299977119210994,
318,binary,independent,greater,cluster,non_normal,,bounce_rate,two_proportion_z_test,1060,0.5477113804992039,0.14299977119210994,
319,binary,independent,greater,cluster,non_normal,,,two_proportion_z_test,1060,0.5477113804992039,0.14299977119210994,
320,binary,independent,less,simple,normal,past_purchase_revenue,bounce_rate,two_proportion_z_test,1060,0.6182852880193009,0.9407460369217938,
321,binary,independent,less,simple,normal,past_purchase_revenue,,two_proportion_z_test,1060,0.6182852880193009,0.9407460369217938,
322,binary,independent,less,simple,normal,,bounce_rate,two_proportion_z_test,1060,0.6182852880193009,0.9407460369217938,
323,binary,independent,less,simple,normal,,,two_proportion_z_test,1060,0.6182852880193009,0.9407460369217938,
324,binary,independent,less,simple,non_normal,past_purchase_revenue,bounce_rate,two_proportion_z_test,1060,0.6182852880193009,0.9407460369217938,
325,binary,independent,less,simple,non_normal,past_purchase_revenue,,two_proportion_z_test,1060,0.6182852880193009,0.9407460369217938,
326,binary,independent,less,simple,non_normal,,bounce_rate,two_proportion_z_test,1060,0.6182852880193009,0.9407460369217938,
327,binary,independent,less,simple,non_normal,,,two_proportion_z_test,1060,0.6182852880193009,0.9407460369217938,
328,binary,independent,less,stratified,normal,past_purchase_revenue,bounce_rate,two_proportion_z_test,1060,0.2069982673427394,0.7939395683301905,
329,binary,independent,less,stratified,normal,past_purchase_revenue,,two_proportion_z_test,1060,0.2069982673427394,0.7939395683301905,
330,binary,independent,less,stratified,normal,,bounce_rate,two_proportion_z_test,1060,0.2069982673427394,0.7939395683301905,
331,binary,independent,less,stratified,normal,,,two_proportion_z_test,1060,0.2069982673427394,0.7939395683301905,
332,binary,independent,less,stratified,non_normal,past_purchase_revenue,bounce_rate,two_proportion_z_test,1060,0.2069982673427394,0.7939395683301905,
333,binary,independent,less,stratified,non_normal,past_purchase_revenue,,two_proportion_z_test,1060,0.2069982673427394,0.7939395683301905,
334,binary,independent,less,stratified,non_normal,,bounce_rate,two_proportion_z_test,1060,0.2069982673427394,0.7939395683301905,
335,binary,independent,less,stratified,non_normal,,,two_proportion_z_test,1060,0.2069982673427394,0.7939395683301905,
336,binary,independent,less,block,normal,past_purchase_revenue,bounce_rate,two_proportion_z_test,1060,0.6796202950373781,0.9743885806864113,
337,binary,independent,less,block,normal,past_purchase_revenue,,two_proportion_z_test,1060,0.6796202950373781,0.9743885806864113,
338,binary,independent,less,block,normal,,bounce_rate,two_proportion_z_test,1060,0.6796202950373781,0.9743885806864113,
339,binary,independent,less,block,normal,,,two_proportion_z_test,1060,0.6796202950373781,0.9743885806864113,
340,binary,independent,less,block,non_normal,past_purchase_revenue,bounce_rate,two_proportion_z_test,1060,0.6796202950373781,0.9743885806864113,
341,binary,independent,less,block,non_normal,past_purchase_revenue,,two_proportion_z_test,1060,0.6796202950373781,0.9743885806864113,
342,binary,independent,less,block,non_normal,,bounce_rate,two_proportion_z_test,1060,0.6796202950373781,0.9743885806864113,
343,binary,independent,less,block,non_normal,,,two_proportion_z_test,1060,0.6796202950373781,0.9743885806864113,
344,binary,independent,less,matched_pair,normal,past_purchase_revenue,bounce_rate,two_proportion_z_test,1060,0.3897455161600084,0.9075034542155838,
345,binary,independent,less,matched_pair,normal,past_purchase_revenue,,two_proportion_z_test,1060,0.3897455161600084,0.9075034542155838,
348,binary,independent,less,matched_pair,non_normal,past_purchase_revenue,bounce_rate,two_proportion_z_test,1060,0.3897455161600084,0.9075034542155838,
349,binary,independent,less,matched_pair,non_normal,past_purchase_revenue,,two_proportion_z_test,1060,0.3897455161600084,0.9075034542155838,
352,binary,independent,less,cluster,normal,past_purchase_revenue,bounce_rate,two_proportion_z_test,1060,0.45228861950079613,0.8570002288078901,
353,binary,independent,less,cluster,normal,past_purchase_revenue,,two_proportion_z_test,1060,0.45228861950079613,0.8570002288078901,
354,binary,independent,less,cluster,normal,,bounce_rate,two_proportion_z_test,1060,0.45228861950079613,0.8570002288078901,
355,binary,independent,less,cluster,normal,,,two_proportion_z_test,1060,0.45228861950079613,0.8570002288078901,
356,binary,independent,less,cluster,non_normal,past_purchase_revenue,bounce_rate,two_proportion_z_test,1060,0.45228861950079613,0.8570002288078901,
357,binary,independent,less,cluster,non_normal,past_purchase_revenue,,two_proportion_z_test,1060,0.45228861950079613,0.8570002288078901,
358,binary,independent,less,cluster,non_normal,,bounce_rate,two_proportion_z_test,1060,0.45228861950079613,0.8570002288078901,
359,binary,independent,less,cluster,non_normal,,,two_proportion_z_test,1060,0.45228861950079613,0.8570002288078901,
360,binary,paired,two_sided,simple,normal,past_purchase_revenue,bounce_rate,mcnemar_test,1436,,0.011642176555511334,
361,binary,paired,two_sided,simple,normal,past_purchase_revenue,,mcnemar_test,1436,,0.011642176555511334,
362,binary,paired,two_sided,simple,normal,,bounce_rate,mcnemar_test,1436,,0.011642176555511334,
363,binary,paired,two_sided,simple,normal,,,mcnemar_test,1436,,0.011642176555511334,
364,binary,paired,two_sided,simple,non_normal,past_purchase_revenue,bounce_rate,mcnemar_test,1436,,0.011642176555511334,
365,binary,paired,two_sided,simple,non_normal,past_purchase_revenue,,mcnemar_test,1436,,0.011642176555511334,
366,binary,paired,two_sided,simple,non_normal,,bounce_rate,mcnemar_test,1436,,0.011642176555511334,
367,binary,paired,two_sided,simple,non_normal,,,mcnemar_test,1436,,0.011642176555511334,
368,binary,paired,two_sided,stratified,normal,past_purchase_revenue,bounce_rate,mcnemar_test,1436,,0.07736219136402085,
369,binary,paired,two_sided,stratified,normal,past_purchase_revenue,,mcnemar_test,1436,,0.07736219136402085,
370,binary,paired,two_sided,stratified,normal,,bounce_rate,mcnemar_test,1436,,0.07736219136402085,
371,binary,paired,two_sided,stratified,normal,,,mcnemar_test,1436,,0.07736219136402085,
372,binary,paired,two_sided,stratified,non_normal,past_purchase_revenue,bounce_rate,mcnemar_test,1436,,0.07736219136402085,
373,binary,paired,two_sided,stratified,non_normal,past_purchase_revenue,,mcnemar_test,1436,,0.07736219136402085,
374,binary,paired,two_sided,stratified,non_normal,,bounce_rate,mcnemar_test,1436,,0.07736219136402085,
375,binary,paired,two_sided,stratified,non_normal,,,mcnemar_test,1436,,0.07736219136402085,
376,binary,paired,two_sided,block,normal,past_purchase_revenue,bounce_rate,mcnemar_test,1436,0.15579990059835053,0.0030024067416737324,
377,binary,paired,two_sided,block,normal,past_purchase_revenue,,mcnemar_test,1436,0.15579990059835053,0.0030024067416737324,
378,binary,paired,two_sided,block,normal,,bounce_rate,mcnemar_test,1436,0.15579990059835053,0.0030024067416737324,
379,binary,paired,two_sided,block,normal,,,mcnemar_test,1436,0.15579990059835053,0.0030024067416737324,
380,binary,paired,two_sided,block,non_normal,past_purchase_revenue,bounce_rate,mcnemar_test,1436,0.15579990059835053,0.0030024067416737324,
381,binary,paired,two_sided,block,non_normal,past_purchase_revenue,,mcnemar_test,1436,0.15579990059835053,0.0030024067416737324,
382,binary,paired,two_sided,block,non_normal,,bounce_rate,mcnemar_test,1436,0.15579990059835053,0.0030024067416737324,
383,binary,paired,two_sided,block,non_normal,,,mcnemar_test,1436,0.15579990059835053,0.0030024067416737324,
384,binary,paired,two_sided,matched_pair,normal,past_purchase_revenue,bounce_rate,mcnemar_test,1436,0.7526889571542665,0.03924357573904414,
385,binary,paired,two_sided,matched_pair,normal,past_purchase_revenue,,mcnemar_test,1436,0.7526889571542665,0.03924357573904414,
388,binary,paired,two_sided,matched_pair,non_normal,past_purchase_revenue,bounce_rate,mcnemar_test,1436,0.7526889571542665,0.03924357573904414,
389,binary,paired,two_sided,matched_pair,non_normal,past_purchase_revenue,,mcnemar_test,1436,0.7526889571542665,0.03924357573904414,
392,binary,paired,two_sided,cluster,normal,past_purchase_revenue,bounce_rate,mcnemar_test,1436,,0.28909608069606096,
393,binary,paired,two_sided,cluster,normal,past_purchase_revenue,,mcnemar_test,1436,,0.28909608069606096,
394,binary,paired,two_sided,cluster,normal,,bounce_rate,mcnemar_test,1436,,0.28909608069606096,
395,binary,paired,two_sided,cluster,normal,,,mcnemar_test,1436,,0.28909608069606096,
396,binary,paired,two_sided,cluster,non_normal,past_purchase_revenue,bounce_rate,mcnemar_test,1436,,0.28909608069606096,
397,binary,paired,two_sided,cluster,non_normal,past_purchase_revenue,,mcnemar_test,1436,,0.28909608069606096,
398,binary,paired,two_sided,cluster,non_normal,,bounce_rate,mcnemar_test,1436,,0.28909608069606096,
399,binary,paired,two_sided,cluster,non_normal,,,mcnemar_test,1436,,0.28909608069606096,
400,binary,paired,greater,simple,normal,past_purchase_revenue,bounce_rate,mcnemar_test,1138,,0.051456592498716106,
401,binary,paired,greater,simple,normal,past_purchase_revenue,,mcnemar_test,1138,,0.051456592498716106,
402,binary,paired,greater,simple,normal,,bounce_rate,mcnemar_test,1138,,0.051456592498716106,
403,binary,paired,greater,simple,normal,,,mcnemar_test,1138,,0.051456592498716106,
404,binary,paired,greater,simple,non_normal,past_purchase_revenue,bounce_rate,mcnemar_test,1138,,0.051456592498716106,
405,binary,paired,greater,simple,non_normal,past_purchase_revenue,,mcnemar_test,1138,,0.051456592498716106,
406,binary,paired,greater,simple,non_normal,,bounce_rate,mcnemar_test,1138,,0.051456592498716106,
407,binary,paired,greater,simple,non_normal,,,mcnemar_test,1138,,0.051456592498716106,
408,binary,paired,greater,stratified,normal,past_purchase_revenue,bounce_rate,mcnemar_test,1138,0.956223616554915,0.43268675545136714,
409,binary,paired,greater,stratified,normal,past_purchase_revenue,,mcnemar_test,1138,0.956223616554915,0.43268675545136714,
410,binary,paired,greater,stratified,normal,,bounce_rate,mcnemar_test,1138,0.956223616554915,0.43268675545136714,
411,binary,paired,greater,stratified,normal,,,mcnemar_test,1138,0.956223616554915,0.43268675545136714,
412,binary,paired,greater,stratified,non_normal,past_purchase_revenue,bounce_rate,mcnemar_test,1138,0.956223616554915,0.43268675545136714,
413,binary,paired,greater,stratified,non_normal,past_purchase_revenue,,mcnemar_test,1138,0.956223616554915,0.43268675545136714,
414,binary,paired,greater,stratified,non_normal,,bounce_rate,mcnemar_test,1138,0.956223616554915,0.43268675545136714,
415,binary,paired,greater,stratified,non_normal,,,mcnemar_test,1138,0.956223616554915,0.43268675545136714,
416,binary,paired,greater,block,normal,past_purchase_revenue,bounce_rate,mcnemar_test,1138,0.20953687125831763,0.014097654463438719,
417,binary,paired,greater,block,normal,past_purchase_revenue,,mcnemar_test,1138,0.20953687125831763,0.014097654463438719,
418,binary,paired,greater,block,normal,,bounce_rate,mcnemar_test,1138,0.20953687125831763,0.014097654463438719,
419,binary,paired,greater,block,normal,,,mcnemar_test,1138,0.20953687125831763,0.014097654463438719,
420,binary,paired,greater,block,non_normal,past_purchase_revenue,bounce_rate,mcnemar_test,1138,0.20953687125831763,0.014097654463438719,
421,binary,paired,greater,block,non_normal,past_purchase_revenue,,mcnemar_test,1138,0.20953687125831763,0.014097654463438719,
422,binary,paired,greater,block,non_normal,,bounce_rate,mcnemar_test,1138,0.20953687125831763,0.014097654463438719,
423,binary,paired,greater,block,non_normal,,,mcnemar_test,1138,0.20953687125831763,0.014097654463438719,
424,binary,paired,greater,matched_pair,normal,past_purchase_revenue,bounce_rate,mcnemar_test,1138,0.7367918450168839,0.17629191353613893,
425,binary,paired,greater,matched_pair,normal,past_purchase_revenue,,mcnemar_test,1138,0.7367918450168839,0.17629191353613893,
428,binary,paired,greater,matched_pair,non_normal,past_purchase_revenue,bounce_rate,mcnemar_test,1138,0.7367918450168839,0.17629191353613893,
429,binary,paired,greater,matched_pair,non_normal,past_purchase_revenue,,mcnemar_test,1138,0.7367918450168839,0.17629191353613893,
432,binary,paired,greater,cluster,normal,past_purchase_revenue,bounce_rate,mcnemar_test,1138,,0.1072695970040892,
433,binary,paired,greater,cluster,normal,past_purchase_revenue,,mcnemar_test,1138,,0.1072695970040892,
434,binary,paired,greater,cluster,normal,,bounce_rate,mcnemar_test,1138,,0.1072695970040892,
435,binary,paired,greater,cluster,normal,,,mcnemar_test,1138,,0.1072695970040892,
436,binary,paired,greater,cluster,non_normal,past_purchase_revenue,bounce_rate,mcnemar_test,1138,,0.1072695970040892,
437,binary,paired,greater,cluster,non_normal,past_purchase_revenue,,mcnemar_test,1138,,0.1072695970040892,
438,binary,paired,greater,cluster,non_normal,,bounce_rate,mcnemar_test,1138,,0.1072695970040892,
439,binary,paired,greater,cluster,non_normal,,,mcnemar_test,1138,,0.1072695970040892,
440,binary,paired,less,simple,normal,past_purchase_revenue,bounce_rate,mcnemar_test,1138,,0.9643233660233689,
441,binary,paired,less,simple,normal,past_purchase_revenue,,mcnemar_test,1138,,0.9643233660233689,
442,binary,paired,less,simple,normal,,bounce_rate,mcnemar_test,1138,,0.9643233660233689,
443,binary,paired,less,simple,normal,,,mcnemar_test,1138,,0.9643233660233689,
444,binary,paired,less,simple,non_normal,past_purchase_revenue,bounce_rate,mcnemar_test,1138,,0.9643233660233689,
445,binary,paired,less,simple,non_normal,past_purchase_revenue,,mcnemar_test,1138,,0.9643233660233689,
446,binary,paired,less,simple,non_normal,,bounce_rate,mcnemar_test,1138,,0.9643233660233689,
447,binary,paired,less,simple,non_normal,,,mcnemar_test,1138,,0.9643233660233689,
448,binary,paired,less,stratified,normal,past_purchase_revenue,bounce_rate,mcnemar_test,1138,0.06325502816092765,0.6327303413635014,
449,binary,paired,less,stratified,normal,past_purchase_revenue,,mcnemar_test,1138,0.06325502816092765,0.6327303413635014,
450,binary,paired,less,stratified,normal,,bounce_rate,mcnemar_test,1138,0.06325502816092765,0.6327303413635014,
451,binary,paired,less,stratified,normal,,,mcnemar_test,1138,0.06325502816092765,0.6327303413635014,
452,binary,paired,less,stratified,non_normal,past_purchase_revenue,bounce_rate,mcnemar_test,1138,0.06325502816092765,0.6327303413635014,
453,binary,paired,less,stratified,non_normal,past_purchase_revenue,,mcnemar_test,1138,0.06325502816092765,0.6327303413635014,
454,binary,paired,less,stratified,non_normal,,bounce_rate,mcnemar_test,1138,0.06325502816092765,0.6327303413635014,
455,binary,paired,less,stratified,non_normal,,,mcnemar_test,1138,0.06325502816092765,0.6327303413635014,
456,binary,paired,less,block,normal,past_purchase_revenue,bounce_rate,mcnemar_test,1138,0.8383761764075078,0.9909719274736495,
457,binary,paired,less,block,normal,past_purchase_revenue,,mcnemar_test,1138,0.8383761764075078,0.9909719274736495,
458,binary,paired,less,block,normal,,bounce_rate,mcnemar_test,1138,0.8383761764075078,0.9909719274736495,
459,binary,paired,less,block,normal,,,mcnemar_test,1138,0.8383761764075078,0.9909719274736495,
460,binary,paired,less,block,non_normal,past_purchase_revenue,bounce_rate,mcnemar_test,1138,0.8383761764075078,0.9909719274736495,
461,binary,paired,less,block,non_normal,past_purchase_revenue,,mcnemar_test,1138,0.8383761764075078,0.9909719274736495,
462,binary,paired,less,block,non_normal,,bounce_rate,mcnemar_test,1138,0.8383761764075078,0.9909719274736495,
463,binary,paired,less,block,non_normal,,,mcnemar_test,1138,0.8383761764075078,0.9909719274736495,
464,binary,paired,less,matched_pair,normal,past_purchase_revenue,bounce_rate,mcnemar_test,1138,0.32547990810803534,0.8640789818791437,
465,binary,paired,less,matched_pair,normal,past_purchase_revenue,,mcnemar_test,1138,0.32547990810803534,0.8640789818791437,
468,binary,paired,less,matched_pair,non_normal,past_purchase_revenue,bounce_rate,mcnemar_test,1138,0.32547990810803534,0.8640789818791437,
469,binary,paired,less,matched_pair,non_normal,past_purchase_revenue,,mcnemar_test,1138,0.32547990810803534,0.8640789818791437,
472,binary,paired,less,cluster,normal,past_purchase_revenue,bounce_rate,mcnemar_test,1138,,0.931983802561054,
473,binary,paired,less,cluster,normal,past_purchase_revenue,,mcnemar_test,1138,,0.931983802561054,
474,binary,paired,less,cluster,normal,,bounce_rate,mcnemar_test,1138,,0.931983802561054,
475,binary,paired,less,cluster,normal,,,mcnemar_test,1138,,0.931983802561054,
476,binary,paired,less,cluster,non_normal,past_purchase_revenue,bounce_rate,mcnemar_test,1138,,0.931983802561054,
477,binary,paired,less,cluster,non_normal,past_purchase_revenue,,mcnemar_test,1138,,0.931983802561054,
478,binary,paired,less,cluster,non_normal,,bounce_rate,mcnemar_test,1138,,0.931983802561054,
479,binary,paired,less,cluster,non_normal,,,mcnemar_test,1138,,0.931983802561054,
480,categorical,independent,two_sided,simple,normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.9443662687395978,0.0021353134218533463,
481,categorical,independent,two_sided,simple,normal,past_purchase_revenue,,chi_square_test,2852,0.9443662687395978,0.0021353134218533463,
482,categorical,independent,two_sided,simple,normal,,bounce_rate,chi_square_test,2852,0.9443662687395978,0.0021353134218533463,
483,categorical,independent,two_sided,simple,normal,,,chi_square_test,2852,0.9443662687395978,0.0021353134218533463,
484,categorical,independent,two_sided,simple,non_normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.9443662687395978,0.0021353134218533463,
485,categorical,independent,two_sided,simple,non_normal,past_purchase_revenue,,chi_square_test,2852,0.9443662687395978,0.0021353134218533463,
486,categorical,independent,two_sided,simple,non_normal,,bounce_rate,chi_square_test,2852,0.9443662687395978,0.0021353134218533463,
487,categorical,independent,two_sided,simple,non_normal,,,chi_square_test,2852,0.9443662687395978,0.0021353134218533463,
488,categorical,independent,two_sided,stratified,normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.39414640935411277,8.129655363316243e-05,
489,categorical,independent,two_sided,stratified,normal,past_purchase_revenue,,chi_square_test,2852,0.39414640935411277,8.129655363316243e-05,
490,categorical,independent,two_sided,stratified,normal,,bounce_rate,chi_square_test,2852,0.39414640935411277,8.129655363316243e-05,
491,categorical,independent,two_sided,stratified,normal,,,chi_square_test,2852,0.39414640935411277,8.129655363316243e-05,
492,categorical,independent,two_sided,stratified,non_normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.39414640935411277,8.129655363316243e-05,
493,categorical,independent,two_sided,stratified,non_normal,past_purchase_revenue,,chi_square_test,2852,0.39414640935411277,8.129655363316243e-05,
494,categorical,independent,two_sided,stratified,non_normal,,bounce_rate,chi_square_test,2852,0.39414640935411277,8.129655363316243e-05,
495,categorical,independent,two_sided,stratified,non_normal,,,chi_square_test,2852,0.39414640935411277,8.129655363316243e-05,
496,categorical,independent,two_sided,block,normal,past_purchase_revenue,bounce_rate,chi_square_test,2852,0.24196751324194565,0.00022084460823903972,
